timestamp,open,high,low,close,volume
2020-04-21 20:35:00+00:00,45080.004,45102.67600000001,45080.0,45095.456000000006,36.604025
2020-04-21 20:36:00+00:00,45095.456000000006,45115.248,45094.60800000001,45112.9,27.930925
2020-04-21 20:37:00+00:00,45112.9,45119.36,45103.25200000001,45119.36,18.620975
2020-04-21 20:38:00+00:00,45119.36,45119.36,45097.712,45100.976,16.008875
2020-04-21 20:39:00+00:00,45100.976,45100.976,45053.576,45053.58,22.90345
2020-04-21 20:40:00+00:00,45053.58,45110.600000000006,45053.58,45102.392,27.265275
2020-04-21 20:41:00+00:00,45102.39600000001,45144.892,45102.392,45144.892,19.048725
2020-04-21 20:42:00+00:00,45144.892,45182.4,45140.376,45182.4,30.38425
2020-04-21 20:43:00+00:00,45182.4,45185.64000000001,45167.112,45174.836,51.677675
2020-04-21 20:44:00+00:00,45174.832,45195.152,45174.832,45195.148,42.285975
2020-04-21 20:45:00+00:00,45195.152,45195.152,45157.596000000005,45157.600000000006,119.8391
2020-04-21 20:46:00+00:00,45157.600000000006,45168.008,45138.58,45162.804,31.685225
2020-04-21 20:47:00+00:00,45162.804,45172.524000000005,45136.0,45136.004,26.451675
2020-04-21 20:48:00+00:00,45136.004,45139.84,45085.664,45097.528000000006,75.749025
2020-04-21 20:49:00+00:00,45097.528000000006,45102.308000000005,45060.0,45067.748,53.112575
2020-04-21 20:50:00+00:00,45067.748,45076.648,45025.696,45027.14000000001,99.5601
2020-04-21 20:51:00+00:00,45027.144,45054.696,45015.98,45054.696,138.7446
2020-04-21 20:52:00+00:00,45054.692,45101.372,45053.192,45063.99600000001,67.82872499999999
2020-04-21 20:53:00+00:00,45063.99600000001,45103.52,45063.99600000001,45103.516,18.396675
2020-04-21 20:54:00+00:00,45103.52,45117.508,45093.2,45100.0,56.80505
2020-04-21 20:55:00+00:00,45100.004,45100.004,45051.2,45051.204,53.603125
2020-04-21 20:56:00+00:00,45051.204,45077.52,45051.2,45061.84,28.92365
2020-04-21 20:57:00+00:00,45061.84,45080.076,45047.992,45069.28,24.554325
2020-04-21 20:58:00+00:00,45069.276000000005,45069.28,45040.0,45069.2,30.278
2020-04-21 20:59:00+00:00,45069.2,45108.156,45068.012,45108.156,36.3311
2020-04-21 21:00:00+00:00,45108.156,45135.2,45074.512,45075.196,29.300875
2020-04-21 21:01:00+00:00,45075.2,45078.344000000005,45010.86,45010.864,59.954325
2020-04-21 21:02:00+00:00,45010.864,45039.03200000001,44966.064000000006,45016.67600000001,80.47200000000001
2020-04-21 21:03:00+00:00,45016.68,45032.0,45013.692,45015.076,41.8348
2020-04-21 21:04:00+00:00,45015.076,45028.484,44960.296,44972.78,67.592725
2020-04-21 21:05:00+00:00,44972.78,45000.0,44947.664,44992.092,51.132375
2020-04-21 21:06:00+00:00,44992.092,45020.18400000001,44971.952000000005,44971.956000000006,189.75995
2020-04-21 21:07:00+00:00,44971.956000000006,45028.4,44966.67600000001,45028.39600000001,30.597175
2020-04-21 21:08:00+00:00,45028.39600000001,45033.356,45016.0,45033.356,53.6391
2020-04-21 21:09:00+00:00,45033.352000000006,45033.356,45000.404,45015.596000000005,51.65435000000001
2020-04-21 21:10:00+00:00,45015.596000000005,45094.36,45015.596000000005,45078.26,33.265275
2020-04-21 21:11:00+00:00,45078.256,45087.192,45065.28400000001,45068.0,77.68430000000001
2020-04-21 21:12:00+00:00,45067.99600000001,45092.132000000005,45062.616,45090.404,11.5471
2020-04-21 21:13:00+00:00,45090.404,45106.416,45075.052,45090.17600000001,30.7368
2020-04-21 21:14:00+00:00,45090.17600000001,45090.17600000001,45053.924,45054.0,36.160825
2020-04-21 21:15:00+00:00,45054.0,45089.808000000005,45038.084,45089.808000000005,26.1541
2020-04-21 21:16:00+00:00,45089.808000000005,45111.0,45089.808000000005,45092.984,13.432975
2020-04-21 21:17:00+00:00,45092.984,45093.376,45080.976,45086.888000000006,30.86215
2020-04-21 21:18:00+00:00,45086.884000000005,45086.884000000005,45042.7,45057.724,24.66855
2020-04-21 21:19:00+00:00,45057.72,45065.96,45039.212,45060.25200000001,169.00955
2020-04-21 21:20:00+00:00,45060.25200000001,45099.196,45060.25200000001,45099.196,27.3576
2020-04-21 21:21:00+00:00,45099.196,45109.308000000005,45088.584,45109.308000000005,37.60755
2020-04-21 21:22:00+00:00,45109.308000000005,45121.316,45109.304,45121.316,21.811025
2020-04-21 21:23:00+00:00,45121.316,45129.600000000006,45121.316,45129.600000000006,18.51125
2020-04-21 21:24:00+00:00,45129.600000000006,45139.89600000001,45123.016,45139.89600000001,10.448375
2020-04-21 21:25:00+00:00,45139.89600000001,45139.89600000001,45123.788,45123.792,13.343275000000002
2020-04-21 21:26:00+00:00,45123.792,45135.04000000001,45123.792,45135.04000000001,20.2258
2020-04-21 21:27:00+00:00,45135.04000000001,45154.432,45135.036,45150.272,32.08165
2020-04-21 21:28:00+00:00,45150.268,45164.956000000006,45150.268,45160.004,10.891625
2020-04-21 21:29:00+00:00,45160.004,45163.204,45157.64000000001,45163.204,8.119225
2020-04-21 21:30:00+00:00,45163.204,45163.204,45157.64000000001,45157.644,14.942075
2020-04-21 21:31:00+00:00,45157.644,45192.264,45157.64000000001,45188.068,22.9274
2020-04-21 21:32:00+00:00,45188.064000000006,45216.744000000006,45180.880000000005,45216.744000000006,40.41875
2020-04-21 21:33:00+00:00,45216.744000000006,45274.852000000006,45216.740000000005,45273.204,53.483175
2020-04-21 21:34:00+00:00,45273.208000000006,45362.72,45273.208000000006,45362.72,26.887925
2020-04-21 21:35:00+00:00,45362.716,45362.72,45280.0,45297.644,81.388225
2020-04-21 21:36:00+00:00,45297.648,45330.76,45286.748,45312.204,70.2921
2020-04-21 21:37:00+00:00,45312.204,45339.144,45308.880000000005,45318.380000000005,56.740975000000006
2020-04-21 21:38:00+00:00,45318.384000000005,45318.384000000005,45249.168000000005,45268.600000000006,40.251450000000006
2020-04-21 21:39:00+00:00,45268.712,45275.988000000005,45237.880000000005,45242.92800000001,26.22985
2020-04-21 21:40:00+00:00,45242.92800000001,45253.296,45240.188,45241.86,10.80015
2020-04-21 21:41:00+00:00,45241.86,45257.704,45215.548,45215.548,16.5595
2020-04-21 21:42:00+00:00,45215.552,45247.32800000001,45215.548,45231.028000000006,9.334025
2020-04-21 21:43:00+00:00,45231.024000000005,45255.44,45221.168000000005,45221.168000000005,12.7332
2020-04-21 21:44:00+00:00,45221.172,45231.812000000005,45183.188,45183.192,41.64505
2020-04-21 21:45:00+00:00,45183.192,45216.848,45183.192,45216.848,10.2983
2020-04-21 21:46:00+00:00,45216.852000000006,45260.028000000006,45216.852000000006,45260.028000000006,12.3856
2020-04-21 21:47:00+00:00,45260.028000000006,45274.728,45260.028000000006,45264.972,20.215200000000003
2020-04-21 21:48:00+00:00,45264.972,45264.976,45262.644,45262.644,7.856450000000001
2020-04-21 21:49:00+00:00,45262.648,45277.664,45262.648,45277.664,8.95635
2020-04-21 21:50:00+00:00,45277.664,45279.432,45250.944,45250.944,24.8555
2020-04-21 21:51:00+00:00,45250.948,45262.67600000001,45238.78,45262.67600000001,35.8488
2020-04-21 21:52:00+00:00,45262.67600000001,45273.536,45234.86,45234.86,27.57645
2020-04-21 21:53:00+00:00,45234.864,45269.18,45234.86,45242.884000000005,25.174325
2020-04-21 21:54:00+00:00,45242.888000000006,45242.888000000006,45232.22,45232.224,17.013125
2020-04-21 21:55:00+00:00,45232.22,45236.356,45232.22,45234.404,29.435975
2020-04-21 21:56:00+00:00,45234.404,45234.404,45207.992,45207.992,19.2095
2020-04-21 21:57:00+00:00,45207.992,45207.99600000001,45182.42800000001,45182.42800000001,22.49325
2020-04-21 21:58:00+00:00,45182.42800000001,45195.364,45171.436,45195.364,27.70465
2020-04-21 21:59:00+00:00,45195.364,45195.364,45175.3,45195.356,13.617675
2020-04-21 22:00:00+00:00,45195.36,45253.472,45190.42800000001,45253.472,35.291450000000005
2020-04-21 22:01:00+00:00,45253.472,45253.472,45195.868,45236.876,29.353125
2020-04-21 22:02:00+00:00,45236.872,45256.632000000005,45206.124,45252.092,18.359775
2020-04-21 22:03:00+00:00,45252.092,45252.092,45193.920000000006,45203.204,17.8987
2020-04-21 22:04:00+00:00,45203.204,45211.2,45144.44,45148.276000000005,57.6579
2020-04-21 22:05:00+00:00,45148.276000000005,45173.420000000006,45140.0,45150.004,25.669375
2020-04-21 22:06:00+00:00,45150.004,45150.004,45103.4,45120.7,54.68445
2020-04-21 22:07:00+00:00,45120.7,45144.0,45114.264,45124.004,21.22275
2020-04-21 22:08:00+00:00,45124.004,45159.99600000001,45124.004,45154.404,13.805025
2020-04-21 22:09:00+00:00,45154.404,45226.388000000006,45154.4,45221.864,17.76025
2020-04-21 22:10:00+00:00,45221.864,45221.868,45173.772,45176.0,29.57495
2020-04-21 22:11:00+00:00,45176.0,45219.8,45172.124,45209.972,39.466275
2020-04-21 22:12:00+00:00,45209.976,45221.86,45203.904,45203.904,25.499275
2020-04-21 22:13:00+00:00,45203.904,45203.904,45154.408,45154.412,74.16005
2020-04-21 22:14:00+00:00,45154.412,45170.4,45152.0,45170.4,18.7552
2020-04-21 22:15:00+00:00,45170.4,45170.4,45133.944,45133.952000000005,20.6502
2020-04-21 22:16:00+00:00,45133.952000000005,45158.452000000005,45121.884000000005,45124.064000000006,45.8753
2020-04-21 22:17:00+00:00,45124.064000000006,45166.32000000001,45124.06,45155.492,23.67535
2020-04-21 22:18:00+00:00,45155.492,45155.492,45134.46400000001,45150.848,13.818125000000002
2020-04-21 22:19:00+00:00,45150.848,45153.208000000006,45120.0,45120.004,37.41135
2020-04-21 22:20:00+00:00,45120.004,45148.228,45120.004,45128.004,27.88155
2020-04-21 22:21:00+00:00,45128.0,45151.99600000001,45121.9,45151.99600000001,15.148
2020-04-21 22:22:00+00:00,45152.0,45152.0,45070.944,45084.852000000006,116.1984
2020-04-21 22:23:00+00:00,45084.848,45101.596000000005,45077.208000000006,45080.4,39.6238
2020-04-21 22:24:00+00:00,45080.39600000001,45080.4,45045.768,45053.664,72.5641
2020-04-21 22:25:00+00:00,45054.416,45092.67600000001,45054.416,45088.004,37.6176
2020-04-21 22:26:00+00:00,45088.004,45104.10800000001,45080.0,45095.332,15.76495
2020-04-21 22:27:00+00:00,45095.332,45106.46400000001,45095.32800000001,45106.46400000001,17.434675
2020-04-21 22:28:00+00:00,45106.46,45124.8,45106.46,45115.86,44.713675
2020-04-21 22:29:00+00:00,45115.864,45115.864,45062.44,45062.444,20.002375
2020-04-21 22:30:00+00:00,45062.44,45090.98,45056.64000000001,45090.98,25.58055
2020-04-21 22:31:00+00:00,45090.976,45110.376,45083.856,45102.468,18.675475
2020-04-21 22:32:00+00:00,45102.472,45134.432,45102.472,45134.432,50.3707
2020-04-21 22:33:00+00:00,45134.432,45141.96400000001,45120.624,45120.628,17.185525
2020-04-21 22:34:00+00:00,45120.624,45134.864,45104.084,45134.864,67.1438
2020-04-21 22:35:00+00:00,45134.864,45164.524000000005,45134.864,45164.52,8.4846
2020-04-21 22:36:00+00:00,45164.52,45182.4,45159.99600000001,45182.4,43.461875
2020-04-21 22:37:00+00:00,45182.66,45240.572,45182.66,45240.572,48.318275
2020-04-21 22:38:00+00:00,45240.572,45302.852000000006,45240.572,45298.012,100.8895
2020-04-21 22:39:00+00:00,45298.012,45298.312000000005,45268.600000000006,45298.312000000005,29.077475
2020-04-21 22:40:00+00:00,45298.312000000005,45336.0,45298.312000000005,45336.0,35.797425000000004
2020-04-21 22:41:00+00:00,45336.0,45336.0,45332.236,45332.240000000005,15.45255
2020-04-21 22:42:00+00:00,45332.240000000005,45345.052,45332.236,45336.004,21.7156
2020-04-21 22:43:00+00:00,45336.004,45346.596000000005,45336.004,45346.596000000005,10.995475
2020-04-21 22:44:00+00:00,45346.600000000006,45353.936,45332.9,45340.796,23.471775
2020-04-21 22:45:00+00:00,45340.8,45353.408,45321.484,45325.088,20.5267
2020-04-21 22:46:00+00:00,45325.088,45325.088,45290.656,45290.66,21.351375
2020-04-21 22:47:00+00:00,45290.656,45310.384000000005,45290.656,45310.380000000005,14.108975
2020-04-21 22:48:00+00:00,45310.380000000005,45360.0,45310.380000000005,45360.0,8.94565
2020-04-21 22:49:00+00:00,45360.0,45360.0,45334.792,45338.776000000005,42.24645
2020-04-21 22:50:00+00:00,45338.78,45360.0,45330.17600000001,45330.17600000001,21.5162
2020-04-21 22:51:00+00:00,45330.18,45353.664,45330.17600000001,45339.132000000005,10.891075
2020-04-21 22:52:00+00:00,45339.132000000005,45366.4,45333.932,45366.39600000001,15.610975
2020-04-21 22:53:00+00:00,45366.39600000001,45369.916,45359.48,45369.916,27.6059
2020-04-21 22:54:00+00:00,45369.916,45382.332,45369.916,45371.272,11.4572
2020-04-21 22:55:00+00:00,45371.272,45378.94,45352.0,45378.936,53.0894
2020-04-21 22:56:00+00:00,45378.94,45397.168000000005,45378.94,45384.08,23.346925
2020-04-21 22:57:00+00:00,45384.08,45395.728,45384.08,45392.808000000005,7.2479
2020-04-21 22:58:00+00:00,45392.808000000005,45400.0,45374.788,45374.792,29.5069
2020-04-21 22:59:00+00:00,45374.792,45390.436,45371.688,45380.408,36.58995
2020-04-21 23:00:00+00:00,45380.408,45398.06,45358.404,45384.012,56.278825
2020-04-21 23:01:00+00:00,45384.144,45392.0,45366.66,45389.100000000006,32.16855
2020-04-21 23:02:00+00:00,45389.100000000006,45400.0,45389.100000000006,45389.4,11.1964
2020-04-21 23:03:00+00:00,45389.4,45389.4,45368.988000000005,45368.992,12.18055
2020-04-21 23:04:00+00:00,45368.992,45368.992,45360.3,45368.992,11.581075
2020-04-21 23:05:00+00:00,45368.992,45391.512,45368.992,45383.99600000001,8.561425
2020-04-21 23:06:00+00:00,45384.0,45400.0,45384.0,45400.0,9.3977
2020-04-21 23:07:00+00:00,45400.0,45400.0,45370.8,45370.8,27.19545
2020-04-21 23:08:00+00:00,45370.804,45370.804,45350.704,45353.604,15.33265
2020-04-21 23:09:00+00:00,45353.604,45377.736,45346.596000000005,45377.732,9.186625
2020-04-21 23:10:00+00:00,45377.736,45396.8,45377.736,45396.796,74.04155
2020-04-21 23:11:00+00:00,45396.796,45418.3,45396.796,45404.576,50.097325
2020-04-21 23:12:00+00:00,45404.58,45419.240000000005,45404.576,45419.2,31.544175000000003
2020-04-21 23:13:00+00:00,45419.196,45431.372,45388.084,45388.088,57.154025
2020-04-21 23:14:00+00:00,45388.088,45388.088,45347.808000000005,45383.956000000006,78.9004
2020-04-21 23:15:00+00:00,45383.956000000006,45398.808000000005,45373.448,45388.504,59.72095
2020-04-21 23:16:00+00:00,45388.508,45401.384000000005,45383.912,45401.380000000005,10.77675
2020-04-21 23:17:00+00:00,45401.384000000005,45411.084,45393.600000000006,45393.604,16.5534
2020-04-21 23:18:00+00:00,45393.600000000006,45413.768,45393.600000000006,45413.768,6.147875000000001
2020-04-21 23:19:00+00:00,45413.768,45422.132000000005,45411.596000000005,45422.128,9.8987
2020-04-21 23:20:00+00:00,45422.132000000005,45429.388000000006,45422.132000000005,45429.388000000006,15.66495
2020-04-21 23:21:00+00:00,45429.388000000006,45434.592,45425.504,45425.508,31.700475
2020-04-21 23:22:00+00:00,45425.504,45425.508,45425.504,45425.508,5.7197
2020-04-21 23:23:00+00:00,45425.504,45434.18,45411.600000000006,45411.600000000006,49.661225
2020-04-21 23:24:00+00:00,45411.596000000005,45428.468,45408.0,45428.468,11.740775
2020-04-21 23:25:00+00:00,45428.468,45437.664,45428.46400000001,45433.12,42.209325
2020-04-21 23:26:00+00:00,45433.116,45434.644,45422.99600000001,45422.99600000001,16.370150000000002
2020-04-21 23:27:00+00:00,45422.99600000001,45431.99600000001,45409.504,45431.99600000001,32.263125
2020-04-21 23:28:00+00:00,45431.992,45439.876,45419.600000000006,45439.872,18.065425
2020-04-21 23:29:00+00:00,45439.872,45459.304,45439.872,45459.3,16.488625
2020-04-21 23:30:00+00:00,45459.3,45465.22,45445.688,45445.692,60.735925
2020-04-21 23:31:00+00:00,45445.692,45477.188,45400.004,45424.516,64.722375
2020-04-21 23:32:00+00:00,45424.52,45441.596000000005,45424.52,45427.39600000001,18.870925
2020-04-21 23:33:00+00:00,45427.4,45427.4,45393.864,45398.4,20.045
2020-04-21 23:34:00+00:00,45398.4,45439.648,45398.39600000001,45434.984,16.345275
2020-04-21 23:35:00+00:00,45434.984,45455.12,45434.98,45455.12,19.543375
2020-04-21 23:36:00+00:00,45455.116,45455.116,45432.89600000001,45447.86,30.0544
2020-04-21 23:37:00+00:00,45447.86,45454.25200000001,45447.856,45448.18,4.53545
2020-04-21 23:38:00+00:00,45448.18400000001,45450.4,45400.072,45400.072,33.92775
2020-04-21 23:39:00+00:00,45400.072,45400.076,45385.54000000001,45385.544,25.692375
2020-04-21 23:40:00+00:00,45385.544,45405.10800000001,45385.544,45405.104,28.7556
2020-04-21 23:41:00+00:00,45405.10800000001,45437.18,45405.10800000001,45437.18,42.66255
2020-04-21 23:42:00+00:00,45437.18,45448.0,45427.024000000005,45440.004,29.967025
2020-04-21 23:43:00+00:00,45440.004,45465.600000000006,45440.0,45461.664,17.705424999999998
2020-04-21 23:44:00+00:00,45461.668000000005,45462.616,45444.004,45458.268,32.247775000000004
2020-04-21 23:45:00+00:00,45458.268,45464.0,45446.02,45446.024000000005,32.006925
2020-04-21 23:46:00+00:00,45446.024000000005,45459.056,45446.02,45456.0,15.5791
2020-04-21 23:47:00+00:00,45456.0,45456.0,45418.836,45418.836,27.83795
2020-04-21 23:48:00+00:00,45418.84,45430.756,45418.548,45419.76,8.552674999999999
2020-04-21 23:49:00+00:00,45419.76,45419.764,45396.388000000006,45396.392,14.3881
2020-04-21 23:50:00+00:00,45396.392,45400.0,45392.172,45399.196,44.67475
2020-04-21 23:51:00+00:00,45399.196,45399.196,45399.192,45399.192,3.597675
2020-04-21 23:52:00+00:00,45399.196,45399.196,45383.272,45390.404,29.13285
2020-04-21 23:53:00+00:00,45390.404,45397.54000000001,45381.528000000006,45381.53200000001,37.078575
2020-04-21 23:54:00+00:00,45381.528000000006,45381.53200000001,45360.0,45360.004,47.9102
2020-04-21 23:55:00+00:00,45360.004,45365.948,45360.004,45365.944,18.901725
2020-04-21 23:56:00+00:00,45365.944,45374.276000000005,45365.94,45374.276000000005,12.3617
2020-04-21 23:57:00+00:00,45374.276000000005,45389.072,45374.272,45378.164,16.24255
2020-04-21 23:58:00+00:00,45378.164,45391.576,45378.16,45391.53200000001,16.1004
2020-04-21 23:59:00+00:00,45391.53200000001,45397.436,45386.0,45397.436,17.612125
2020-04-22 00:00:00+00:00,45397.436,45401.492,45370.5,45383.788,28.15025
2020-04-22 00:01:00+00:00,45383.788,45383.788,45359.99600000001,45376.804,34.91075
2020-04-22 00:02:00+00:00,45376.804,45382.624,45373.600000000006,45376.304,19.399625
2020-04-22 00:03:00+00:00,45376.3,45406.39600000001,45373.32800000001,45373.332,44.919525
2020-04-22 00:04:00+00:00,45373.332,45387.60800000001,45368.776000000005,45386.44,14.13225
2020-04-22 00:05:00+00:00,45386.444,45406.46400000001,45386.444,45397.604,29.336125000000003
2020-04-22 00:06:00+00:00,45397.600000000006,45397.604,45378.94,45396.624,15.877300000000002
2020-04-22 00:07:00+00:00,45396.624,45402.096000000005,45384.976,45384.98,7.256625
2020-04-22 00:08:00+00:00,45384.976,45384.98,45353.844000000005,45374.636,36.755625
2020-04-22 00:09:00+00:00,45374.636,45374.636,45342.932,45350.536,25.91655
2020-04-22 00:10:00+00:00,45350.53200000001,45380.89600000001,45350.53200000001,45356.652,10.444175
2020-04-22 00:11:00+00:00,45356.648,45390.4,45356.648,45379.99600000001,7.8735
2020-04-22 00:12:00+00:00,45379.99600000001,45382.152,45374.82800000001,45379.99600000001,8.48175
2020-04-22 00:13:00+00:00,45380.0,45380.0,45344.076,45367.99600000001,25.940275
2020-04-22 00:14:00+00:00,45367.99600000001,45389.724,45363.9,45363.904,39.439525
2020-04-22 00:15:00+00:00,45363.904,45392.0,45363.904,45392.0,11.10455
2020-04-22 00:16:00+00:00,45391.99600000001,45392.0,45352.0,45352.004,10.91645
2020-04-22 00:17:00+00:00,45352.004,45352.2,45329.948,45352.2,22.2738
2020-04-22 00:18:00+00:00,45352.196,45359.576,45329.172,45352.2,46.372375000000005
2020-04-22 00:19:00+00:00,45352.196,45352.196,45302.516,45302.516,25.77075
2020-04-22 00:20:00+00:00,45302.52,45319.18400000001,45282.48,45315.240000000005,25.137975
2020-04-22 00:21:00+00:00,45315.240000000005,45315.240000000005,45293.888000000006,45315.196,14.672225
2020-04-22 00:22:00+00:00,45315.192,45327.904,45314.4,45327.852000000006,28.651775
2020-04-22 00:23:00+00:00,45327.856,45339.132000000005,45324.0,45329.82800000001,12.681024999999998
2020-04-22 00:24:00+00:00,45329.832,45329.832,45268.76,45268.764,66.698975
2020-04-22 00:25:00+00:00,45268.764,45276.724,45248.0,45266.384000000005,23.871825
2020-04-22 00:26:00+00:00,45266.384000000005,45293.012,45254.696,45272.448,55.8163
2020-04-22 00:27:00+00:00,45272.448,45275.44,45224.32800000001,45230.892,40.245825
2020-04-22 00:28:00+00:00,45230.892,45253.388000000006,45230.892,45243.204,7.045575
2020-04-22 00:29:00+00:00,46020.11110161331,46030.18428582697,46009.358918864,46020.24722140289,2.146018894851695
2020-04-22 00:30:00+00:00,45225.18,45234.652,45201.648,45234.648,135.955075
2020-04-22 00:31:00+00:00,45234.652,45234.652,45175.412,45181.244000000006,38.5106
2020-04-22 00:32:00+00:00,45181.244000000006,45191.17600000001,45173.66,45178.232,96.005575
2020-04-22 00:33:00+00:00,45178.232,45215.99600000001,45178.232,45215.992,20.301675000000003
2020-04-22 00:34:00+00:00,45215.992,45223.264,45183.776000000005,45191.836,25.26425
2020-04-22 00:35:00+00:00,45191.836,45196.072,45109.068,45135.48,94.327775
2020-04-22 00:36:00+00:00,45135.48,45155.392,45106.664,45108.132000000005,71.710375
2020-04-22 00:37:00+00:00,45108.132000000005,45109.46400000001,45086.364,45086.404,33.258725
2020-04-22 00:38:00+00:00,45086.4,45092.8,45048.44,45048.44,39.8033
2020-04-22 00:39:00+00:00,45048.44,45066.892,45048.44,45048.448,16.595375
2020-04-22 00:40:00+00:00,45048.444,45063.452000000005,44972.992,44981.420000000006,95.65995
2020-04-22 00:41:00+00:00,44981.416,45049.984,44966.0,44968.876,50.72295
2020-04-22 00:42:00+00:00,44968.876,44968.876,44868.10800000001,44868.10800000001,168.455275
2020-04-22 00:43:00+00:00,44868.112,44897.292,44863.600000000006,44875.924,76.877375
2020-04-22 00:44:00+00:00,44875.924,44920.0,44871.53200000001,44906.288,48.036925
2020-04-22 00:45:00+00:00,44906.288,44935.468,44899.052,44901.596000000005,41.150875
2020-04-22 00:46:00+00:00,44901.600000000006,44901.600000000006,44869.244000000006,44896.68400000001,44.5839
2020-04-22 00:47:00+00:00,44896.68400000001,44973.444,44896.68400000001,44963.228,111.796975
2020-04-22 00:48:00+00:00,44963.228,45002.812000000005,44962.06,44997.068,80.768525
2020-04-22 00:49:00+00:00,44997.068,44997.068,44966.99600000001,44987.664,41.352525
2020-04-22 00:50:00+00:00,44987.664,45021.708000000006,44987.664,45021.708000000006,18.1345
2020-04-22 00:51:00+00:00,46020.1111016133,45028.068,44992.404,45004.004,22.29235
2020-04-22 00:52:00+00:00,45004.004,45008.0,44976.0,45008.0,14.785275
2020-04-22 00:53:00+00:00,45008.0,45035.96400000001,45007.99600000001,45021.740000000005,17.2679
2020-04-22 00:54:00+00:00,45021.744000000006,45025.692,44998.336,45025.692,17.0164
2020-04-22 00:55:00+00:00,45025.692,45050.492,45025.688,45046.348,17.522425
2020-04-22 00:56:00+00:00,45046.348,45065.012,45042.592,45060.036,7.21875
2020-04-22 00:57:00+00:00,45060.036,45060.036,45024.216,45043.82800000001,14.40075
2020-04-22 00:58:00+00:00,45043.824,45058.048,45035.908,45047.39600000001,21.6257
2020-04-22 00:59:00+00:00,45047.392,45058.04000000001,45032.504,45058.04000000001,8.0915
2020-04-22 01:00:00+00:00,45058.04000000001,45076.136,45054.364,45076.136,32.727675
2020-04-22 01:01:00+00:00,45076.132000000005,45098.0,45072.60800000001,45098.0,18.515575
2020-04-22 01:02:00+00:00,45098.0,45113.904,45093.28,45113.904,16.464825
2020-04-22 01:03:00+00:00,45113.904,45124.292,45093.376,45093.376,31.811175
2020-04-22 01:04:00+00:00,45093.380000000005,45117.128,45090.648,45117.128,23.093225
2020-04-22 01:05:00+00:00,45117.128,45127.188,45104.42800000001,45120.004,12.35625
2020-04-22 01:06:00+00:00,45120.0,45125.62,45090.652,45125.62,26.8114
2020-04-22 01:07:00+00:00,45125.62,45141.16,45125.62,45141.16,9.18555
2020-04-22 01:08:00+00:00,45141.16,45147.616,45136.512,45147.612,27.2772
2020-04-22 01:09:00+00:00,45147.616,45150.0,45121.956000000006,45134.092,38.2302
2020-04-22 01:10:00+00:00,45134.092,45135.908,45112.25200000001,45135.908,8.82785
2020-04-22 01:11:00+00:00,45135.908,45157.664,45135.908,45146.96400000001,23.933125
2020-04-22 01:12:00+00:00,45146.96,45146.96400000001,45134.632000000005,45134.632000000005,9.540325
2020-04-22 01:13:00+00:00,45134.632000000005,45134.632000000005,45110.568,45122.508,18.9499
2020-04-22 01:14:00+00:00,45122.504,45126.648,45121.600000000006,45122.932,17.49695
2020-04-22 01:15:00+00:00,45122.936,45130.216,45097.53200000001,45128.436,40.99787499999999
2020-04-22 01:16:00+00:00,45128.432,45152.0,45120.3,45152.0,38.26
2020-04-22 01:17:00+00:00,45151.99600000001,45152.0,45085.088,45095.456000000006,34.7785
2020-04-22 01:18:00+00:00,45095.456000000006,45098.932,45046.36,45083.036,52.635925
2020-04-22 01:19:00+00:00,45083.036,45104.0,45083.03200000001,45094.39600000001,11.97475
2020-04-22 01:20:00+00:00,45094.392,45136.348,45092.648,45136.0,36.107475
2020-04-22 01:21:00+00:00,45136.0,45154.604,45135.99600000001,45151.596000000005,21.73815
2020-04-22 01:22:00+00:00,45151.596000000005,45184.0,45151.596000000005,45184.0,21.0491
2020-04-22 01:23:00+00:00,45183.99600000001,45200.0,45183.99600000001,45200.0,14.799074999999998
2020-04-22 01:24:00+00:00,45199.99600000001,45238.904,45199.99600000001,45225.49600000001,106.99795
2020-04-22 01:25:00+00:00,45225.49600000001,45256.024000000005,45221.78400000001,45256.024000000005,58.313725
2020-04-22 01:26:00+00:00,45256.024000000005,45256.024000000005,45234.49600000001,45241.94,51.0384
2020-04-22 01:27:00+00:00,45241.944,45241.944,45194.808000000005,45209.288,58.319325
2020-04-22 01:28:00+00:00,45209.28400000001,45209.28400000001,45177.352000000006,45183.424,25.27025
2020-04-22 01:29:00+00:00,45183.424,45213.58,45183.420000000006,45193.988000000005,33.899249999999995
2020-04-22 01:30:00+00:00,45193.984,45221.880000000005,45193.984,45195.104,12.912475
2020-04-22 01:31:00+00:00,45195.100000000006,45208.512,45188.0,45188.0,11.185725
2020-04-22 01:32:00+00:00,45188.004,45188.004,45164.612,45164.616,30.2173
2020-04-22 01:33:00+00:00,45164.616,45189.876,45164.616,45178.012,10.510425
2020-04-22 01:34:00+00:00,45178.012,45211.088,45166.4,45170.036,35.133575
2020-04-22 01:35:00+00:00,45170.04000000001,45170.04000000001,45148.920000000006,45148.924,11.018475
2020-04-22 01:36:00+00:00,45148.924,45148.924,45126.404,45126.404,14.079425
2020-04-22 01:37:00+00:00,45126.404,45142.04000000001,45124.516,45124.9,19.593775
2020-04-22 01:38:00+00:00,45124.89600000001,45145.100000000006,45124.4,45124.404,12.1859
2020-04-22 01:39:00+00:00,45124.404,45134.372,45124.4,45134.372,7.835324999999999
2020-04-22 01:40:00+00:00,45134.368,45134.372,45125.600000000006,45125.604,8.255525
